subject_id,gold
28521914,0
28521915,0
28521916,0
28521917,0
28521918,0
28521919,0
28521920,0
28521921,0
28521922,0
28521923,0
28521924,0
28521925,0
28521926,0
28521927,0
28521928,0
28521929,0
28521930,0
28521931,0
28521932,0
28521933,0
28521934,0
28521935,0
28521936,0
28521937,0
28521938,0
28521939,0
28521940,0
28521941,0
28521942,0
28521943,0
28521944,0
28521945,0
28521946,0
28521947,0
28521948,0
28521949,0
28521950,0
28521951,0
28521952,0
28521953,0
28521954,0
28521955,0
28521956,0
28521957,0
28521958,0
28521959,0
28521960,0
28521961,0
28521962,0
28521963,0
28521964,0
28521965,0
28521966,0
28521967,0
28521968,0
28521969,0
28521970,0
28521971,0
28521972,0
28521973,0
28521974,0
28521975,0
28521976,0
28521977,0
28521978,0
28521979,0
28521980,0
28521981,0
28521982,0
28521983,0
28521984,0
28521985,0
28521986,0
28521987,0
28521988,0
28521989,0
28521990,0
28521991,0
28521992,0
28521993,0
28521994,0
28521995,0
28521996,0
28521997,0
28521998,0
28521999,0
28522000,0
28522001,0
28522002,0
28522003,0
28522004,0
28522005,0
28522006,0
28522007,0
28522008,0
28522009,0
28522010,0
28522011,0
28522012,0
28522013,0
28522014,0
28522015,0
28522016,0
28522017,0
28522018,0
28522019,0
28522020,0
28522021,0
28522022,0
28522023,0
28522024,0
28522025,0
28522026,0
28522027,0
28522028,0
28522029,0
28522030,0
28522031,0
28522032,0
28522033,0
28522034,0
28522035,0
28522036,0
28522037,0
28522038,0
28522039,0
28522040,0
28522041,0
28522042,0
28522043,0
28522044,0
28522045,0
28522046,0
28522047,0
28522048,0
28522049,0
28522050,0
28522051,0
28522052,0
28522053,0
28522054,0
28522055,0
28522056,0
28522057,0
28522058,0
28522059,0
28522060,0
28522061,0
28522062,0
28522063,0
28522064,0
28522065,0
28522066,0
28522067,0
28522068,0
28522069,0
28522070,0
28522071,0
28522072,0
28522073,0
28522074,0
28522075,0
28522076,0
28522077,0
28522078,0
28522079,0
28522080,0
28522081,0
28522082,0
28522083,0
28522084,0
28522085,0
28522086,0
28522087,0
28522088,0
28522089,0
28522090,0
28522091,0
28522092,0
28522093,0
28522094,0
28522095,0
28522096,0
28522097,0
28522098,0
28522099,0
28522100,0
28522101,0
28522102,0
28522103,0
28522104,0
28522105,0
28522106,0
28522107,0
28522108,0
28522109,0
28522110,0
28522111,0
28522112,0
28522113,0
28522114,0
28522115,0
28522116,0
28522117,0
28522118,0
28522119,0
28522120,0
28522121,0
28522122,0
28522123,0
28522124,0
28522125,0
28522126,0
28522127,0
28522128,0
28522129,0
28522130,0
28522131,0
28522132,0
28522133,0
28522134,0
28522135,0
28522136,0
28522137,0
28522138,0
28522139,0
28522140,0
28522141,0
28522142,0
28522143,0
28522144,0
28522145,0
28522146,0
28522147,0
28522148,0
28522149,0
28522150,0
28522151,0
28522152,0
28522153,0
28522154,0
28522155,0
28522156,0
28522157,0
28522158,0
28522159,0
28522160,0
28522161,0
28522162,0
28522163,0
28522164,0
28522165,0
28522166,0
28522167,0
28522168,0
28522169,0
28522170,0
28522171,0
28522172,0
28522173,0
28522174,0
28522175,0
28522176,0
28522177,0
28522178,0
28522179,0
28522180,0
28522181,0
28522182,0
28522183,0
28522184,0
